org,repository,url,state,created_at,merged_at,user.login,month_year,title
"jenkins-infra",".github","https://github.com/jenkins-infra/.github/pull/5","closed","2020-06-04T10:28:58Z","2020-06-18T06:58:04Z","oleg-nenashev","2020-06","[JEP-15] - Add Funding page for the Jenkins Infrastructure GitHub org"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1568","closed","2020-06-08T23:22:11Z","2020-06-10T17:49:24Z","chillaq","2020-06","Adding Pato from Dev team to split-admin-plugin "
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3427","open","2020-06-05T14:17:36Z",,"MRamonLeon","2020-06","Migrate hudson.util.Secret"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3407","closed","2020-06-01T17:01:52Z","2020-06-07T09:22:08Z","zbynek","2020-06","Add anchors on DOMContentLoaded"
"jenkins-infra","javadoc","https://github.com/jenkins-infra/javadoc/pull/24","closed","2020-06-11T23:46:43Z","2021-05-06T00:19:57Z","MarkEWaite","2020-06","Include test-annotations javadoc"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3406","open","2020-06-01T16:54:39Z",,"daniel-beck","2020-06","Add generated Jenkins inline help pages"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/234","closed","2020-06-08T09:27:59Z","2020-06-22T07:55:28Z","olblak","2020-06","Add contributing documentation"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3422","closed","2020-06-03T15:14:24Z","2020-11-24T00:02:25Z","getJv","2020-06","wiki-migration, new section to cli page"
"jenkins-infra","plugin-site","https://github.com/jenkins-infra/plugin-site/pull/250","closed","2020-06-01T01:58:23Z","2020-06-09T05:53:05Z","halkeye","2020-06","Add Releases and Issues Tabs to plugin site."
"jenkins-infra","plugin-site","https://github.com/jenkins-infra/plugin-site/pull/266","closed","2020-06-10T07:20:59Z","2020-06-10T07:33:27Z","halkeye","2020-06","Migrate gatsby configs from plugin to gatsby-browser"
"jenkins-infra","asciidoctor-jenkins-extensions","https://github.com/jenkins-infra/asciidoctor-jenkins-extensions/pull/11","closed","2020-06-14T23:01:13Z","2020-09-12T19:05:31Z","getJv","2020-06","new feature: author macro"
"jenkins-infra","update-center2","https://github.com/jenkins-infra/update-center2/pull/387","closed","2020-06-06T16:12:31Z","2020-08-01T11:01:47Z","daniel-beck","2020-06","Update dependencies"
"jenkins-infra","documentation","https://github.com/jenkins-infra/documentation/pull/8","closed","2020-06-14T00:07:57Z","2020-06-19T14:19:17Z","MarkEWaite","2020-06","Document latest agent labels"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3433","closed","2020-06-06T22:46:15Z","2020-07-15T09:43:00Z","getJv","2020-06","item note added"
"jenkins-infra","usage-in-plugins","https://github.com/jenkins-infra/usage-in-plugins/pull/14","closed","2020-06-15T19:54:38Z","2020-07-14T14:59:53Z","jvz","2020-06","Add ability to search for method/field usage and use custom update sites"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/232","closed","2020-06-04T10:24:25Z","2020-06-08T06:58:52Z","olblak","2020-06","Cluster/restore"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3408","closed","2020-06-01T18:14:37Z","2020-07-08T09:12:34Z","jglick","2020-06","Parameterized build fixups"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1507","closed","2020-06-07T01:57:01Z","2020-06-07T14:36:01Z","MarkEWaite","2020-06","Escape '+' in 3 redirect lines"
"jenkins-infra","crawler","https://github.com/jenkins-infra/crawler/pull/88","closed","2020-06-04T21:48:48Z","2020-06-29T08:05:24Z","Zastai","2020-06","Add script for dotnet-sdk-plugin downloadables"
"jenkins-infra","ircbot","https://github.com/jenkins-infra/ircbot/pull/86","closed","2020-06-09T16:57:31Z","2020-06-26T04:50:17Z","slide","2020-06","Add hosting checker to ircbot"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3434","closed","2020-06-07T03:41:37Z","2020-06-23T13:14:00Z","getJv","2020-06","Update section about CSRF"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1509","closed","2020-06-11T05:55:42Z","2020-06-22T08:45:09Z","yashj21","2020-06","[JENKINS-62377] Place BuildData wiki docs inside git plugin documentation"
"jenkins-infra","plugin-site-api","https://github.com/jenkins-infra/plugin-site-api/pull/87","closed","2020-06-10T01:58:35Z","2020-06-12T07:37:54Z","halkeye","2020-06","Handle ""component name not found"" when listing issues"
"jenkins-infra","plugin-site-api","https://github.com/jenkins-infra/plugin-site-api/pull/89","closed","2020-06-13T06:58:33Z","2020-06-13T17:48:12Z","halkeye","2020-06","Add a new exception type specifically for Jira component name not found exceptions"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3451","closed","2020-06-12T22:58:02Z","2020-06-17T21:22:58Z","MarkEWaite","2020-06","Add Jenkins 2.235.1 changelog"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1575","closed","2020-06-15T13:54:22Z","2020-06-16T19:46:49Z","afalko","2020-06","Restore access to afalko after relogin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3454","closed","2020-06-14T11:55:51Z","2020-06-15T12:38:03Z","oleg-nenashev","2020-06","Cleanup the agent terminology in nodes.adoc"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/67","closed","2020-06-09T08:46:04Z","2020-06-16T15:24:07Z","timja","2020-06","Remove windows until container is updated"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/65","closed","2020-06-05T12:38:02Z","2020-06-16T15:24:28Z","olblak","2020-06","Add networkpolicy label to windows template"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3453","closed","2020-06-14T11:00:33Z","2020-06-16T12:10:40Z","oleg-nenashev","2020-06","[JEP-14] - Hide Roadmap categories when there is no initiatives after filtering"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1573","closed","2020-06-15T08:34:26Z","2020-06-15T11:00:54Z","raul-arabaolaza","2020-06","Permission for rarabaolaza on mock-security-realm"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3456","closed","2020-06-15T09:41:53Z","2020-06-15T14:16:34Z","oleg-nenashev","2020-06","[JEP-14] - Roadmap updates for user experience"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1574","closed","2020-06-15T11:02:58Z","2020-06-15T12:04:11Z","oleg-nenashev","2020-06","Restore Upload Permissions for plugin maintainers"
"jenkins-infra","mock-ldap","https://github.com/jenkins-infra/mock-ldap/pull/3","closed","2020-06-10T13:31:32Z","2020-06-15T12:35:25Z","oleg-nenashev","2020-06","Update the Mock LDAP usage guidelines + Allow logins for Alice"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3455","closed","2020-06-14T14:06:44Z","2020-06-15T06:54:34Z","markyjackson-taulia","2020-06","Removing items from roadmap for pipeline-auth sig"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3426","closed","2020-06-04T16:05:09Z","2020-06-14T07:07:48Z","oleg-nenashev","2020-06","Consolidate the SIG/project events listing around the Jenkins calendar"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3444","closed","2020-06-10T19:15:02Z","2020-06-13T21:14:39Z","oleg-nenashev","2020-06","[JEP-14] - Preview status, Initiative labels, Roadmap filtering"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/251","closed","2020-06-13T20:53:26Z","2020-06-13T20:57:33Z","halkeye","2020-06","Bump plugin site version to 153-290e61 (better sentry errors)"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3447","closed","2020-06-12T17:24:46Z","2020-06-13T05:08:53Z","markyjackson-taulia","2020-06","Blog Offensive Terminology  Removal"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3450","closed","2020-06-12T18:29:15Z","2020-06-12T21:31:34Z","stellargo","2020-06","Add JEP link to External Fingerprint Storage Project Page"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3449","closed","2020-06-12T18:10:48Z","2020-06-12T21:31:17Z","stellargo","2020-06","Update status of fingerprints on Pluggable Storage Page"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3448","closed","2020-06-12T18:07:15Z","2020-06-12T18:46:23Z","MarkEWaite","2020-06","Use latest CloudBees logo in sponsor and patron images"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/250","closed","2020-06-12T07:46:41Z","2020-06-12T08:25:05Z","halkeye","2020-06","Add sentry_dsn and bump plugin site api version"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1571","closed","2020-06-11T05:21:21Z","2020-06-11T18:00:21Z","kiam123","2020-06","request upload permissions for sideex plugin"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1572","closed","2020-06-11T15:23:31Z","2020-06-11T17:48:53Z","isaac-s","2020-06","Added definition for Cloudify"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3446","closed","2020-06-11T02:45:45Z","2020-06-11T07:17:44Z","baymac","2020-06","Request for mentor changes"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/249","closed","2020-06-11T09:32:43Z","2020-06-11T09:37:23Z","oleg-nenashev","2020-06","Update the account app"
"jenkins-infra","account-app","https://github.com/jenkins-infra/account-app/pull/132","closed","2020-06-11T08:40:02Z","2020-06-11T08:47:47Z","oleg-nenashev","2020-06","/admin/doSignup: Allow hiding the temporary password and adding a message to the email"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3445","closed","2020-06-10T21:58:13Z","2020-06-10T22:13:34Z","MarkEWaite","2020-06","Fix CloudBees link and alt text in sponsor images"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/248","closed","2020-06-10T15:59:35Z","2020-06-10T16:09:10Z","oleg-nenashev","2020-06","Update the account app to the latest version"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/247","closed","2020-06-10T14:45:35Z","2020-06-10T14:52:09Z","olblak","2020-06","Bump accountapp version"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1570","closed","2020-06-10T07:52:46Z","2020-06-10T14:40:27Z","timja","2020-06","Add dark-theme plugin"
"jenkins-infra","account-app","https://github.com/jenkins-infra/account-app/pull/131","closed","2020-06-10T14:33:22Z","2020-06-10T14:37:55Z","oleg-nenashev","2020-06","Show actions on the main user page"
"jenkins-infra","account-app","https://github.com/jenkins-infra/account-app/pull/130","closed","2020-06-10T14:10:04Z","2020-06-10T14:29:43Z","oleg-nenashev","2020-06","Password Reset: Do not return an HTML page when called as REST API"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/246","closed","2020-06-10T13:06:03Z","2020-06-10T13:19:50Z","oleg-nenashev","2020-06","Update the Account App to pick up user password reset and REST API accessibility fixes"
"jenkins-infra","account-app","https://github.com/jenkins-infra/account-app/pull/129","closed","2020-06-10T12:11:54Z","2020-06-10T12:25:31Z","oleg-nenashev","2020-06","Add support for basic authentication in the Account App REST API"
"jenkins-infra","account-app","https://github.com/jenkins-infra/account-app/pull/128","closed","2020-06-10T11:17:36Z","2020-06-10T11:40:59Z","oleg-nenashev","2020-06","Send email notification when resetting passwords + minor fixes and enhancements"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3443","closed","2020-06-09T22:12:09Z","2020-06-10T00:26:32Z","oleg-nenashev","2020-06","Windows support policy - adjust column widths to improve look and feel of the table"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1569","closed","2020-06-09T12:42:24Z","2020-06-09T12:45:15Z","daniel-beck","2020-06","Remove all users from permission files"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3439","closed","2020-06-09T00:22:10Z","2020-06-09T13:00:05Z","vsilverman","2020-06","fixing link under Release section"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/240","closed","2020-06-08T15:58:26Z","2020-06-09T06:37:46Z","olblak","2020-06","[Updatecli] Update version to ab25e71fe7b0f37cb88a52353d777016324dd9bc254b05b812872753146a97b2"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/241","closed","2020-06-08T15:58:32Z","2020-06-09T06:37:19Z","olblak","2020-06","[Updatecli] Update version to dd9569d06c8c673ad177836cdc889ed1b8eba6e427590a490feb11cba6f15080"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3440","closed","2020-06-09T03:47:20Z","2020-06-09T03:58:57Z","MarkEWaite","2020-06","Changelog 2.240"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3437","closed","2020-06-08T19:46:51Z","2020-06-08T21:42:36Z","MarkEWaite","2020-06","Add Hackfest docs results blog post"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/245","closed","2020-06-08T19:40:51Z","2020-06-08T19:47:53Z","halkeye","2020-06","Remove a stage that I accidently commited (i wish i could test with replay instead of commit and wait)"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1567","closed","2020-06-08T19:28:33Z","2020-06-08T19:32:15Z","timja","2020-06","HOSTING-981 Add theme manager plugin"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/244","closed","2020-06-08T19:00:33Z","2020-06-08T19:01:16Z","halkeye","2020-06","Move home dir to /home/helm which exists and is the user being run"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/243","closed","2020-06-08T18:20:02Z","2020-06-08T18:28:11Z","halkeye","2020-06","Make sure all the helm directories exist before using them"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/242","closed","2020-06-08T17:34:39Z","2020-06-08T17:50:31Z","halkeye","2020-06","Add repositories for each helmfile as needed so it passes lint in a clean environment"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3423","closed","2020-06-03T16:45:41Z","2020-06-03T17:10:07Z","oleg-nenashev","2020-06","Fix the root image of the GSoC Machine Learning post"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3436","closed","2020-06-08T07:30:35Z","2020-06-08T15:35:15Z","megathaum","2020-06","Fix anchors for build status in Glossary"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/239","closed","2020-06-08T15:26:24Z","2020-06-08T15:30:59Z","olblak","2020-06","[Updatecli] Update version to 2.240-jdk11"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/238","closed","2020-06-08T15:22:27Z","2020-06-08T15:23:27Z","olblak","2020-06","Update helmfile docker image"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/237","closed","2020-06-08T15:03:41Z","2020-06-08T15:03:50Z","olblak","2020-06","Bump helmfile container tag"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/235","closed","2020-06-08T09:32:02Z","2020-06-08T14:08:59Z","olblak","2020-06","[Updatecli] Update version to 2.239-jdk11"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/236","closed","2020-06-08T10:11:27Z","2020-06-08T10:11:46Z","olblak","2020-06","Don't run helm init"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/233","closed","2020-06-07T23:07:00Z","2020-06-08T06:58:13Z","halkeye","2020-06","Add jira credentails"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1508","closed","2020-06-07T14:40:19Z","2020-06-08T06:56:50Z","olblak","2020-06","Deploy to production"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/66","closed","2020-06-07T10:21:22Z","2020-06-07T14:41:21Z","timja","2020-06","Update weekly release to be on Tuesday"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1506","closed","2020-06-07T01:26:15Z","2020-06-07T14:39:53Z","halkeye","2020-06","Add more plugin redirects INFRA-2416"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3435","closed","2020-06-07T04:03:12Z","2020-06-07T09:44:28Z","getJv","2020-06","Fix to Hamburger Menu to small screens"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3425","closed","2020-06-04T13:38:53Z","2020-06-07T09:34:03Z","oleg-nenashev","2020-06","Jenkins roadmap status update"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1563","closed","2020-06-04T12:43:59Z","2020-06-05T17:07:53Z","artms","2020-06","Add permissions for arturas to release phabricator-jenkins plugin"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1565","closed","2020-06-05T09:46:46Z","2020-06-05T17:07:09Z","olblak","2020-06","[INFRA-2619] Grant releasebot permission on remoting library"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1566","closed","2020-06-05T12:16:52Z","2020-06-05T17:05:00Z","matrozov","2020-06","Change Jenkins community account name"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1564","closed","2020-06-05T08:36:19Z","2020-06-05T17:03:51Z","robinsoc","2020-06","Add @Erwyn and @robinsoc as developers of tuleap-oauth-plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3429","closed","2020-06-05T15:15:53Z","2020-06-05T15:24:01Z","bombshockdubstep","2020-06","link:/doc/administration/requirements/java/"
"jenkins-infra","update-center2","https://github.com/jenkins-infra/update-center2/pull/385","closed","2020-06-05T02:27:45Z","2020-06-05T09:50:18Z","jetersen","2020-06","blacklist configuration-as-code-support"
"jenkins-infra","update-center2","https://github.com/jenkins-infra/update-center2/pull/384","closed","2020-06-03T13:05:55Z","2020-06-05T10:39:08Z","daniel-beck","2020-06","Stop distributing play-autotest plugin"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1505","closed","2020-06-04T13:00:50Z","2020-06-04T13:34:09Z","olblak","2020-06","Deploy to production"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1504","closed","2020-06-03T13:59:27Z","2020-06-04T13:00:27Z","getJv","2020-06","redirecting last item from issue #2829"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3409","closed","2020-06-01T21:12:11Z","2020-06-03T21:20:23Z","MarkEWaite","2020-06","Add changelog 2.239"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3424","closed","2020-06-03T18:22:21Z","2020-06-03T19:36:42Z","lper1582","2020-06","Fix for the link to blog page to project page"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1562","closed","2020-06-02T10:00:16Z","2020-06-03T16:35:42Z","synhal","2020-06","Add permissions file for Defensics plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3419","closed","2020-06-03T13:09:53Z","2020-06-03T15:45:18Z","daniel-beck","2020-06","Provide display name of play-autotest-plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3420","closed","2020-06-03T14:28:49Z","2020-06-03T15:06:57Z","oleg-nenashev","2020-06","GSoC 2020 - Add a new opengraph image, add descriptions to GSoC pages"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3418","closed","2020-06-03T01:24:00Z","2020-06-03T06:04:01Z","jetersen","2020-06","update links"
"jenkins-infra","usage-log-decrypter","https://github.com/jenkins-infra/usage-log-decrypter/pull/6","closed","2020-06-02T15:19:05Z","2020-06-02T20:40:23Z","abayer","2020-06","Fix artifact-ignores.properties URL"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3415","closed","2020-06-02T16:29:10Z","2020-06-02T18:11:28Z","vsilverman","2020-06","Fixing GSoD in outreach program"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1561","closed","2020-06-01T23:01:37Z","2020-06-02T16:03:03Z","chillaq","2020-06","create new split-admin plugin"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1560","closed","2020-06-01T18:37:22Z","2020-06-02T16:01:32Z","johan1252","2020-06","Add johanc as a developer on deepsecurity-smartcheck-plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3403","closed","2020-06-01T13:24:29Z","2020-06-02T08:45:30Z","daniel-beck","2020-06","Add tags to system properties"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3412","closed","2020-06-01T22:41:12Z","2020-06-02T05:31:55Z","oleg-nenashev","2020-06","UI/UX Hackfest: remove Jumbotron, add results and update the event status"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3410","closed","2020-06-01T21:44:33Z","2020-06-01T22:09:06Z","oleg-nenashev","2020-06","Events: Add June 04 online meetup to the events list"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1559","closed","2020-06-01T07:53:09Z","2020-06-01T15:04:06Z","andreizet","2020-06","Request upload permissions for wattspeed-plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3401","closed","2020-06-01T08:56:22Z","2020-06-01T10:59:18Z","daniel-beck","2020-06","Make system properties page YAML-based"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3481","open","2020-06-25T02:48:59Z",,"getJv","2020-06","Build Parameter's page migration"
"jenkins-infra","plugin-site","https://github.com/jenkins-infra/plugin-site/pull/277","closed","2020-06-21T23:06:46Z","2020-06-22T00:46:48Z","zbynek","2020-06","Put dependencies in their own tab"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3470","closed","2020-06-20T11:31:25Z","2020-06-20T14:07:39Z","zbynek","2020-06","Update agent terminology"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3471","closed","2020-06-20T17:11:33Z","2020-06-20T17:40:09Z","zbynek","2020-06","More agent terminology fixes"
"jenkins-infra","mock-ldap","https://github.com/jenkins-infra/mock-ldap/pull/4","closed","2020-06-18T06:45:17Z","2021-01-29T20:10:36Z","timja","2020-06","Fix docs typo"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/261","closed","2020-06-22T08:58:33Z","2020-06-23T07:26:05Z","olblak","2020-06","Update windows inbound agent used by release environment"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/258","closed","2020-06-19T13:46:40Z","2020-06-22T07:54:42Z","olblak","2020-06","Disable networkPolicy for release environment"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/252","closed","2020-06-16T15:22:40Z","2020-06-17T07:54:22Z","olblak","2020-06","Update jenkins-infra helmfile path"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1510","closed","2020-06-18T09:41:34Z","2020-06-29T07:48:41Z","oleg-nenashev","2020-06","[INFRA-2328] - Cleanup redirects from jenkins.io to Wiki for migrated and obsolete pages"
"jenkins-infra","update-center2","https://github.com/jenkins-infra/update-center2/pull/393","closed","2020-06-26T05:17:53Z","2020-07-10T08:09:22Z","isaac-s","2020-06","Added ""orchestration"" category"
"jenkins-infra","update-center2","https://github.com/jenkins-infra/update-center2/pull/389","closed","2020-06-16T14:31:15Z","2020-06-17T21:04:34Z","oleg-nenashev","2020-06","Allow the ""theme"" plugin label in the Update Center"
"jenkins-infra","update-center2","https://github.com/jenkins-infra/update-center2/pull/391","closed","2020-06-24T12:45:24Z","2020-06-25T08:21:13Z","Wadeck","2020-06","Remove 1.2.1 from warning range for mac-plugin"
"jenkins-infra","update-center2","https://github.com/jenkins-infra/update-center2/pull/392","closed","2020-06-25T10:50:42Z","2020-08-15T06:06:41Z","daniel-beck","2020-06","Suspend distribution of fortify-cloudscan-jenkins-plugin, add deprecation URL"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1576","closed","2020-06-16T07:09:24Z","2020-06-16T09:58:02Z","oleg-nenashev","2020-06","Fix the sideex permission file"
"jenkins-infra","update-center2","https://github.com/jenkins-infra/update-center2/pull/394","closed","2020-06-26T18:31:40Z","2020-07-31T20:14:30Z","daniel-beck","2020-06","Further standardize on fastjson"
"jenkins-infra","acceptance-tests","https://github.com/jenkins-infra/acceptance-tests/pull/6","closed","2020-06-29T18:33:43Z","2020-07-25T19:01:56Z","MarkEWaite","2020-06","Adapt update site acceptance tests to latest UC"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3482","closed","2020-06-25T04:23:31Z","2020-06-30T15:22:09Z","MarkEWaite","2020-06","Download from Windows 'latest' symlink"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3487","closed","2020-06-28T16:18:46Z","2020-07-08T15:13:01Z","buddhikac96","2020-06","GSoC-2020 WinSW YAML Support : Phase - 01 Blog Post"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1515","closed","2020-06-30T14:37:00Z","2020-07-07T10:54:36Z","olblak","2020-06","Remove windows pkg latest redirect"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1599","closed","2020-06-30T19:47:58Z","2020-07-06T15:49:41Z","andau","2020-06","Request permission for abap-ci-plugin"
"jenkins-infra","cn.jenkins.io","https://github.com/jenkins-infra/cn.jenkins.io/pull/304","closed","2020-06-28T15:24:49Z","2020-07-03T02:02:10Z","zhaoying818","2020-06","add weekly changelog 2.242 & 2.243"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3477","closed","2020-06-24T10:25:01Z","2020-07-02T12:27:02Z","oleg-nenashev","2020-06","Jenkins Code of Conduct update"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1512","closed","2020-06-22T12:29:25Z","2020-06-24T09:15:55Z","MarkEWaite","2020-06","Escape literal '+' and remove extra slash"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1513","closed","2020-06-23T22:48:27Z","2020-06-25T09:18:00Z","MarkEWaite","2020-06","Redirect 'Offline Jenkins Installation' to www.jenkins.io"
"jenkins-infra","crawler","https://github.com/jenkins-infra/crawler/pull/89","closed","2020-06-30T13:12:05Z","2020-07-01T15:59:49Z","orrc","2020-06","[FIXED JENKINS-62887] Fix for updated Go download page"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3491","closed","2020-06-30T15:13:43Z","2020-07-01T14:17:46Z","stellargo","2020-06","Fix opengraph image for External Fingerprint Storage blogpost"
