org,repository,url,state,created_at,merged_at,user.login,title
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5664","closed","2022-11-02T20:40:14Z","2022-11-04T18:05:17Z","kmartens27","Jenkins - Add retry video to ""Running Multiple Steps"" tour page"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5670","closed","2022-11-04T16:59:49Z","2022-11-04T17:50:42Z","MarkEWaite","Use most recent spotbugs improvements in tutorial"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5666","closed","2022-11-03T09:53:11Z","2022-11-04T16:03:02Z","gounthar","feat(documentation) First draft of the October newsletter."
"jenkins-infra","helm-charts","https://github.com/jenkins-infra/helm-charts/pull/301","closed","2022-11-04T15:44:50Z","2022-11-04T15:46:59Z","lemeurherve","fix(artifact-caching-proxy): single quote around values.logCollectionconfig"
"jenkins-infra","helm-charts","https://github.com/jenkins-infra/helm-charts/pull/300","closed","2022-11-04T15:07:52Z","2022-11-04T15:14:53Z","lemeurherve","fix(artifact-caching-proxy): always add annotations other than podAnnotations"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5669","closed","2022-11-04T14:02:29Z","2022-11-04T14:19:25Z","OmkarBorhade98","Link Updated: Apache Maven Website"
"jenkins-infra","helm-charts","https://github.com/jenkins-infra/helm-charts/pull/297","closed","2022-11-04T11:13:32Z","2022-11-04T11:57:22Z","lemeurherve","feat(artifact-caching-proxy): add response time to nginx logs"
"jenkins-infra",".github","https://github.com/jenkins-infra/.github/pull/24","closed","2022-11-04T11:27:08Z","2022-11-04T11:27:20Z","lemeurherve","fixup of #23"
"jenkins-infra",".github","https://github.com/jenkins-infra/.github/pull/23","closed","2022-11-03T23:43:03Z","2022-11-04T11:26:01Z","lemeurherve","Add Jenkins Board and Officer Elections 2022 info"
"jenkins-infra","packer-images","https://github.com/jenkins-infra/packer-images/pull/398","closed","2022-11-03T18:06:19Z","2022-11-04T10:15:19Z","dduportal","feat: add updatecli"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2469","closed","2022-11-04T08:43:14Z","2022-11-04T08:45:12Z","dduportal","hotfix(ci.jenkins.io) correct agent path by factorizing to hieradata"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2467","closed","2022-11-04T08:23:15Z","2022-11-04T08:27:34Z","dduportal","feat(ci.jenkins.io) enable ASDF for EC2 VMs and Kubernetes agents"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/30","closed","2022-11-04T05:53:17Z","2022-11-04T05:57:22Z","halkeye","fix: more navbar url fixes (somehow got spaces)"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/29","closed","2022-11-04T05:00:03Z","2022-11-04T05:05:00Z","halkeye","fix: pass github branch to report-a-problem too"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/28","closed","2022-11-04T03:46:54Z","2022-11-04T04:21:28Z","halkeye","feat: allow overriding github branch for improve this page / footer"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/27","closed","2022-11-04T03:31:24Z","2022-11-04T04:06:32Z","halkeye","fix: navbar had bad links"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/26","closed","2022-11-04T03:02:44Z","2022-11-04T03:18:54Z","halkeye","fix(navbar): Navbar links were not properly identifying active links"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/24","closed","2022-11-02T19:23:29Z","2022-11-02T19:34:56Z","halkeye","feat: migrate deployment to official jenkins repo"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/25","closed","2022-11-04T02:51:52Z","2022-11-04T03:02:01Z","halkeye","Fix sourcemaps"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2930","closed","2022-11-03T20:03:29Z","2022-11-03T21:13:16Z","FarmGeek4Life","Add CD for NegotiateSSO-plugin"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2466","closed","2022-11-03T17:43:03Z","2022-11-03T17:43:10Z","dduportal","Hotfix/ci.j/container agent webbuilder 2"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2465","closed","2022-11-03T17:34:12Z","2022-11-03T17:34:57Z","dduportal","hotfix(ci.jenkins.io) fixup on #2464 to use the default java"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5665","closed","2022-11-03T01:42:06Z","2022-11-03T17:29:34Z","halkeye","Draft recordDeployment being moved to pipeline library"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2929","closed","2022-11-03T17:04:49Z","2022-11-03T17:26:46Z","mrdailey99","Update plugin-provar-automation.yml"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2464","closed","2022-11-03T15:16:47Z","2022-11-03T16:56:05Z","dduportal","feat(ci.jenkins.io) remove jnlp-alpine and change jnlp-node to a jnlp-webbuilder template (with ruby and stuff)"
"jenkins-infra","pipeline-library","https://github.com/jenkins-infra/pipeline-library/pull/510","closed","2022-11-01T03:16:47Z","2022-11-03T16:53:34Z","halkeye","feat: Migrate record deployment from individual jenkinsfiles"
"jenkins-infra","helpdesk","https://github.com/jenkins-infra/helpdesk/pull/3220","closed","2022-11-03T15:15:43Z","2022-11-03T15:21:51Z","lemeurherve","chore: better infra meeting community.jenkins.io link"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2917","closed","2022-11-01T20:52:30Z","2022-11-02T22:28:22Z","dwnusbaum","Add permissions files for groovy-cps and workflow-cps-parent"
"jenkins-infra","helpdesk","https://github.com/jenkins-infra/helpdesk/pull/3219","closed","2022-11-03T13:51:05Z","2022-11-03T13:53:30Z","lemeurherve","fix: URL encode the space in the community ""meeting "" tag"
"jenkins-infra","helpdesk","https://github.com/jenkins-infra/helpdesk/pull/3218","closed","2022-11-03T11:58:17Z","2022-11-03T13:47:49Z","lemeurherve","Add info and links to infra meeting notes as releases and community.jenkins.io posts in the README"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2927","closed","2022-11-03T11:53:52Z","2022-11-03T12:58:04Z","alecharp","alecharp as temporary maintainer access on cucumber-slack-notifier"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/211","closed","2022-11-02T16:47:57Z","2022-11-03T09:54:16Z","smerle33","feat(keycloak): add a new database"
"jenkins-infra","ircbot","https://github.com/jenkins-infra/ircbot/pull/156","closed","2022-11-03T03:29:53Z","2022-11-03T06:33:16Z","slide","feat: Add botsnack command"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2926","closed","2022-11-02T18:58:00Z","2022-11-02T20:29:53Z","jtnord","Add teilo to workflow-cps developers"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2925","closed","2022-11-02T17:30:07Z","2022-11-02T20:25:55Z","jonesbusy","Add CD for gitlab-kubernetes-credentials-plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5657","closed","2022-11-02T09:32:14Z","2022-11-02T19:56:52Z","lemeurherve","fix: broken helm charts links on Infrastructure project page"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5660","closed","2022-11-02T13:41:24Z","2022-11-02T19:20:02Z","MarkEWaite","Make headings visible in project idea"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5662","closed","2022-11-02T17:16:32Z","2022-11-02T19:12:43Z","kmartens27","Jenkins - Add Declarative vs Scripted syntax video"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5663","closed","2022-11-02T18:52:09Z","2022-11-02T19:10:19Z","MarkEWaite","Fix javadoc links for LTS versions"
"jenkins-infra","pipeline-library","https://github.com/jenkins-infra/pipeline-library/pull/511","closed","2022-11-01T12:49:32Z","2022-11-02T17:05:06Z","lemeurherve","feat(buildPlugin): set default available artifact caching proxy providers to valid ones"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2461","closed","2022-11-02T16:53:42Z","2022-11-02T16:53:51Z","dduportal","Revert ""feat(ci.jenkins.io) remove jnlp-alpine pod template + switch the jnlp-node to a new image"""
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2458","closed","2022-11-02T15:56:40Z","2022-11-02T16:50:47Z","dduportal","feat(ci.jenkins.io) remove jnlp-alpine pod template + switch the jnlp-node to a new image"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5661","closed","2022-11-02T14:10:10Z","2022-11-02T15:22:42Z","lemeurherve","chore: temporary remove `Deploy to preview site` stage"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5658","closed","2022-11-02T09:34:21Z","2022-11-02T15:06:37Z","krulls","Add term View"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2924","closed","2022-11-02T14:40:37Z","2022-11-02T14:48:50Z","carpnick","Add CD for plugin-codebuild-cloud.yml"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3156","closed","2022-11-02T13:38:16Z","2022-11-02T14:19:35Z","smerle33","chore(keycloak): splitting keycloak secrets"
"jenkins-infra","docker-openvpn","https://github.com/jenkins-infra/docker-openvpn/pull/201","closed","2022-11-02T14:14:31Z","2022-11-02T14:17:32Z","dduportal","chore(updatecli) fix manifests for 0.36.x and add a condition for golang"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2921","closed","2022-11-02T12:00:48Z","2022-11-02T12:36:08Z","jglick","Enable CD for `compress-artifacts`"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3154","closed","2022-11-02T12:09:39Z","2022-11-02T13:06:24Z","dduportal","Revert ""Disable release.ci management while LTS is releasing (#3152)"""
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3155","closed","2022-11-02T12:50:06Z","2022-11-02T12:55:49Z","lemeurherve","chore: update .sops.yaml keys"
"jenkins-infra","oracle","https://github.com/jenkins-infra/oracle/pull/24","closed","2022-11-02T09:30:03Z","2022-11-02T11:08:25Z","dduportal","fix: bump `oci` provider to  4.96.0"
"jenkins-infra","ircbot","https://github.com/jenkins-infra/ircbot/pull/155","closed","2022-11-01T19:09:06Z","2022-11-01T19:27:58Z","NotMyFault","Change 'remove' wording"
"jenkins-infra",".github","https://github.com/jenkins-infra/.github/pull/22","closed","2022-11-02T09:58:34Z","2022-11-02T09:58:48Z","lemeurherve","chore: remove Hacktoberfest 2022 from GitHub profile"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3152","closed","2022-11-02T07:29:49Z","2022-11-02T07:54:55Z","dduportal","Disable release.ci management while LTS is releasing"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5647","closed","2022-11-01T10:16:28Z","2022-11-02T00:16:15Z","Wadeck","More inclusive wording"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5655","closed","2022-11-01T22:33:06Z","2022-11-01T22:47:19Z","zbynek","Fix CDF logo URL"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5653","closed","2022-11-01T16:57:43Z","2022-11-01T17:31:55Z","zbynek","Fix advisory link"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5654","closed","2022-11-01T17:04:54Z","2022-11-01T17:31:09Z","zbynek","Update link to Log4J blog"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5651","closed","2022-11-01T16:12:12Z","2022-11-01T17:27:51Z","zbynek","Update link to artwork"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5649","closed","2022-11-01T13:59:30Z","2022-11-01T16:30:23Z","mPokornyETM","Update crowdin-integration.adoc"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2916","closed","2022-11-01T17:12:34Z","2022-11-01T17:45:01Z","jtnord","Add teilo to workflow plugins"
"jenkins-infra","ircbot","https://github.com/jenkins-infra/ircbot/pull/152","closed","2022-11-01T09:53:27Z","2022-11-01T15:28:45Z","NotMyFault","Add functionality to remove users from teams"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5650","closed","2022-11-01T14:22:14Z","2022-11-01T14:59:10Z","NotMyFault","Document IRC bot team removal"
"jenkins-infra","pipeline-steps-doc-generator","https://github.com/jenkins-infra/pipeline-steps-doc-generator/pull/232","closed","2022-11-01T13:30:42Z","2022-11-01T14:11:29Z","MarkEWaite","Match previous zip file content layout"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5753","closed","2022-11-30T11:03:27Z","2022-12-01T12:01:11Z","fcojfernandez","Document how to use agents in tests"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5758","closed","2022-11-30T21:14:13Z","2022-12-01T11:48:55Z","MarkEWaite","Use archetype 1.17 in tutorial"
"jenkins-infra","docker-inbound-agents","https://github.com/jenkins-infra/docker-inbound-agents/pull/46","closed","2022-11-29T13:48:02Z","2022-12-01T09:53:04Z","smerle33","feat(jdk19): add a jdk19 container"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5759","closed","2022-11-30T21:34:49Z","2022-12-01T09:34:21Z","MarkEWaite","Use 2.361.4 as jenkins.version in tutorials and guides"
"jenkins-infra","azure-net","https://github.com/jenkins-infra/azure-net/pull/10","closed","2022-11-25T15:30:04Z","2022-12-01T09:16:48Z","lemeurherve","feat: add a VPN"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5755","closed","2022-11-30T15:52:30Z","2022-11-30T19:29:17Z","NotMyFault","Document Winstone 6.6 changes in 2.375.1 upgrade guide"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5757","open","2022-11-30T19:28:48Z",,"jmMeessen","Update GSoC project ideas for 2023"
"jenkins-infra","azure-net","https://github.com/jenkins-infra/azure-net/pull/11","closed","2022-11-30T17:57:20Z","2022-11-30T18:05:12Z","lemeurherve","chore: remove 'prod' from resource names"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/235","closed","2022-11-30T17:48:37Z","2022-11-30T17:48:48Z","lemeurherve","fixup: tmp remove azure-net rg data"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/234","closed","2022-11-30T17:40:26Z","2022-11-30T17:40:38Z","lemeurherve","fixup: remove azure-net vnets data"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/233","closed","2022-11-30T17:27:40Z","2022-11-30T17:28:59Z","lemeurherve","chore: temporary delete privatek8s, required in order to change vnet in azure-net"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5748","closed","2022-11-29T11:10:23Z","2022-11-29T16:54:18Z","jmMeessen","Fix index page of GSoC2022 archive"
"jenkins-infra","shared-tools","https://github.com/jenkins-infra/shared-tools/pull/56","closed","2022-11-30T16:02:02Z","2022-11-30T16:32:03Z","lemeurherve","feat: add common puppet cloudinit template"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/140","closed","2022-11-30T10:58:31Z","2022-11-30T15:00:09Z","alecharp","Fixes null exception on plugin version"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5754","open","2022-11-30T13:13:46Z",,"gounthar","feat(documentation) Adds a blog post about running a Jenkins agent as a service"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/3006","closed","2022-11-30T12:51:19Z","2022-11-30T12:59:59Z","jtnord","Add teilo as a developer of plugin-compat-tester"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2507","closed","2022-11-30T11:45:05Z","2022-11-30T11:45:11Z","dduportal","hotfix(ci.j) ensure that agent windows container images uses digest, fixed to the last working build - 2022-11-22"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3281","closed","2022-11-30T11:08:02Z","2022-11-30T11:10:11Z","dduportal","feat(infra.ci) use 'Jenkinsfile' filename pattern for jobs backend-extension-indexer and pipeline-steps-doc-generator"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2505","closed","2022-11-30T10:52:16Z","2022-11-30T11:05:18Z","dduportal","fix(docker) ensure that docker engine are cleaned up from dangling resources once a day"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5747","closed","2022-11-29T01:48:07Z","2022-11-29T23:12:05Z","basil","Document servlet container support"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5745","open","2022-11-28T20:37:46Z",,"kmartens27","Jenkins - update to installing index.adoc"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5752","closed","2022-11-29T21:46:25Z","2022-11-29T23:11:36Z","MarkEWaite","Minor 2.375.1 changelog phrasing improvement"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5746","open","2022-11-28T21:50:46Z",,"kmartens27","Jenkins - add Jenkins version verification video"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5739","closed","2022-11-26T22:06:41Z","2022-11-29T18:51:36Z","StefanSpieker","Correct that newer jenkins versions use UTF-8"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2504","closed","2022-11-29T14:21:43Z","2022-11-29T17:43:42Z","dduportal","fix(datadog) fine-tune disk metric collect to avoid tons of errors related to docker overlay of netns"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5751","closed","2022-11-29T17:11:19Z","2022-11-29T17:30:48Z","jtnord","RUN_SCRIPTS is no longer used"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5744","closed","2022-11-28T14:47:38Z","2022-11-29T17:22:08Z","kmartens27","Jenkins 2.380 - Weekly changelog update draft"
"jenkins-infra","backend-extension-indexer","https://github.com/jenkins-infra/backend-extension-indexer/pull/46","closed","2022-11-29T08:50:02Z","2022-11-29T16:10:43Z","smerle33","chore(pipeline): merging pipelines between ci.jenkins.io and infra.ci.jenkins.io"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2503","closed","2022-11-29T13:39:21Z","2022-11-29T15:31:10Z","smerle33","chore(updatecli): add jdk19 to the tracking version"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/133","closed","2022-11-25T13:16:00Z","2022-11-29T14:23:37Z","alecharp","Provides GitHub health indication"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5721","closed","2022-11-22T19:59:37Z","2022-11-29T14:00:41Z","kmartens27","Jenkins 2.375.1 - adding changelog & upgrade guide"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2501","closed","2022-11-29T10:55:18Z","2022-11-29T13:25:48Z","smerle33","chore(jdk19): add jdk19 tool installation"
"jenkins-infra","helm-charts","https://github.com/jenkins-infra/helm-charts/pull/328","closed","2022-11-28T16:51:52Z","2022-11-29T13:12:52Z","alecharp","feat(plugin-health-scoring): allow specific readiness and liveness probe paths"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2991","closed","2022-11-23T17:43:24Z","2022-11-29T10:45:18Z","itsbrugu","Add Cyberark devs Nitin & Jaleela as r/w users"
"jenkins-infra","pipeline-steps-doc-generator","https://github.com/jenkins-infra/pipeline-steps-doc-generator/pull/241","closed","2022-11-22T08:31:28Z","2022-11-29T10:25:11Z","smerle33","chore(ci): merge jenkinsfile within jenkinsfile.infra"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2499","closed","2022-11-29T08:48:30Z","2022-11-29T09:38:03Z","smerle33","chore(labels): add linux-amd64 to small vm to match infra (pipeline merge)"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2968","closed","2022-11-17T13:54:40Z","2022-11-17T16:54:28Z","MarkEWaite","Add markewaite as an xshell plugin maintainer"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2971","closed","2022-11-17T23:41:05Z","2022-11-18T08:57:23Z","MarkEWaite","Enable CD for xshell plugin"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2974","closed","2022-11-19T03:57:27Z","2022-11-19T07:45:26Z","MarkEWaite","Enable cd for pre-scm build step plugin"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2990","closed","2022-11-23T16:51:46Z","2022-11-23T17:02:43Z","MarkEWaite","markewaite adopt saferestart and built-on-column plugins"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2999","closed","2022-11-28T00:38:30Z","2022-11-28T07:24:58Z","MarkEWaite","Let markewaite adopt 2 plugins with implied WMI Windows Agents dependencies"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/3003","closed","2022-11-28T20:12:28Z","2022-11-28T20:17:09Z","MarkEWaite","Enable CD for clone workspace scm plugin"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/3004","closed","2022-11-28T22:40:16Z","2022-11-28T22:48:27Z","MarkEWaite","Enable CD for email-ext-recipients-column plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5731","closed","2022-11-24T18:02:09Z","2022-11-26T19:05:58Z","NotMyFault","Default to k8s for agent selection in tutorials"
"jenkins-infra","packer-images","https://github.com/jenkins-infra/packer-images/pull/425","closed","2022-11-28T13:43:51Z","2022-11-28T17:09:37Z","smerle33","feat: add JDK19 version `19.0.1+10`"
"jenkins-infra","jenkins-codeql","https://github.com/jenkins-infra/jenkins-codeql/pull/23","closed","2022-11-25T14:31:19Z","2022-11-28T16:37:35Z","daniel-beck","Fix typo in 'callables'"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5737","closed","2022-11-25T12:27:22Z","2022-11-28T15:52:00Z","backlogAK","Jenkins - uploading proper dimension cloudbees logo"
"jenkins-infra","datadog","https://github.com/jenkins-infra/datadog/pull/128","closed","2022-11-28T14:30:46Z","2022-11-28T14:52:07Z","lemeurherve","feat: add synthetic monitoring on plugin-health.jenkins.io"
"jenkins-infra","crawler","https://github.com/jenkins-infra/crawler/pull/126","closed","2022-11-28T14:04:43Z","2022-11-28T14:19:04Z","Zastai","Adjust GitHub URLs to use https"
"jenkins-infra","crawler","https://github.com/jenkins-infra/crawler/pull/125","closed","2022-11-28T13:40:49Z","2022-11-28T13:55:33Z","Zastai","dotnetSdk: Update handling for JSON content changes"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/232","closed","2022-11-28T13:52:26Z","2022-11-28T13:56:16Z","lemeurherve","fixup: no IPv6 for privatek8s, not yet compatible with Windows nodes"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/231","closed","2022-11-28T13:27:18Z","2022-11-28T13:31:40Z","lemeurherve","fix(privatek8s): correct subnet CIDR"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5738","closed","2022-11-26T19:06:14Z","2022-11-28T12:56:54Z","MarkEWaite","Revert ""Default to k8s for agent selection in tutorials"""
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5742","closed","2022-11-28T08:36:39Z","2022-11-28T11:12:47Z","daniel-beck","Focus on actual problem (agent-to-controller security bypass)"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5743","closed","2022-11-28T10:57:01Z","2022-11-28T11:29:45Z","yaroslavafenkin","Fix a typo in 2021-11-04 security advisory"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/132","closed","2022-11-24T18:29:38Z","2022-11-28T10:20:59Z","alecharp","Springframework and Hibernate upgrade"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2998","closed","2022-11-27T22:55:26Z","2022-11-27T23:15:44Z","sugonyak","Enable CD for build-with-parameters plugin"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/42","closed","2022-11-26T22:36:06Z","2022-11-26T22:41:14Z","halkeye","Chore: allow manual release and testing alpha/beta"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2997","closed","2022-11-26T19:18:12Z","2022-11-26T19:58:37Z","basil","Remove `basil` from `copyartifact`"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2996","closed","2022-11-26T01:43:02Z","2022-11-26T09:09:57Z","basil","Add `basil` to `copyartifact`"
"jenkins-infra","account-app","https://github.com/jenkins-infra/account-app/pull/201","closed","2022-11-25T18:28:38Z","2022-11-25T18:37:45Z","NotMyFault","Update Gradle to 7.6"
"jenkins-infra","azure-net","https://github.com/jenkins-infra/azure-net/pull/9","closed","2022-11-25T14:13:19Z","2022-11-25T14:18:42Z","lemeurherve","chore: use var in resources names instead of hardcoding them"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/230","closed","2022-11-25T13:59:00Z","2022-11-25T14:02:00Z","lemeurherve","chore: add reference to jenkins-infra/azure-net in the README"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/227","closed","2022-11-24T16:53:41Z","2022-11-25T13:52:36Z","lemeurherve","chore: use new private vnet for `privatek8s` cluster"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/315","closed","2022-11-25T11:09:40Z","2022-11-25T11:20:12Z","dduportal","chore(updatecli) cleanup manifests for v0.38.0"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5729","closed","2022-11-23T22:26:08Z","2022-11-24T21:20:00Z","kmartens27","Jenkins - Creating sponsor thanks & appreciation post"
"jenkins-infra","azure-net","https://github.com/jenkins-infra/azure-net/pull/8","closed","2022-11-25T11:24:41Z","2022-11-25T11:27:10Z","lemeurherve","chore: use location from resource group"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2995","closed","2022-11-25T09:48:53Z","2022-11-25T11:03:25Z","NotMyFault","Remove 'stapler' from set of allowed organizations"
"jenkins-infra","azure-net","https://github.com/jenkins-infra/azure-net/pull/6","closed","2022-11-25T09:32:27Z","2022-11-25T10:28:08Z","lemeurherve","feat: activate peering between vnets"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2987","closed","2022-11-23T05:48:52Z","2022-11-25T09:42:46Z","prakhar-aqua","added user prakhar_jenkins which refers to prakhar saxena"
"jenkins-infra","docker-packaging","https://github.com/jenkins-infra/docker-packaging/pull/54","closed","2022-11-24T17:08:43Z","2022-11-25T08:12:59Z","dduportal","chore(updatecli) fix manifest for v0.38.0"
